editted,PersonX ест ___ каждое утро,"[""прокормить себя"", ""перестать быть голодным""]","[""удовлетворен"", ""полон""]","[""none""]",0,0
editted,PersonX разливает красное вино,"[""none""]","[""смущен"", ""как недотепа""]","[""none""]",0,0
editted,PersonX устраивает забавный шум,"[""быть смешной""]","[""смешной""]","[""none""]",0,0
editted,PersonX ездит слишком быстро,"[""добраться быстрее""]","[""уверен, что доедет быстрее""]","[""none""]",0,0
editted,PersonX собирает ингредиенты,"[""готовиться""]","[""довольный собой""]","[""none""]",0,0
editted,PersonX мечтает о ___,"[""увидеть своего любимого художника""]","[""хороший""]","[""none""]",0,0
editted,PersonX опять идет в поход,"[""быть рядом с природой"", ""хорошо провести время""]","[""счастливый""]","[""none""]",0,0
toloka,PersonX хочет славы,"[""чувствовать""]","[""счастливый""]","[""раздраженный""]",0,0
editted,PersonX находит время,"[""сделать нечто""]","[""счастливый""]","[""none""]",0,0
editted,PersonX восхищается работой PersonY,"[""показать им, как им это нравится""]","[""как будто они впечатлены PersonY""]","[""как будто их работа имеет ценность""]",0,0
editted,"PersonX, наконец, берет ___","[""взять кого-то на что-то или в путешествие""]","[""хорошо, потому что они разделили что-то или испытали что-то вроде путешествия""]","[""они чувствуют себя хорошо, потому что они поделились опытом с другими""]",0,0
editted,PersonX захватывает рюкзак PersonY,"[""получить его для себя"", ""украсть его""]","[""услужливый"", ""виноватый"", ""хитрый""]","[""благодарен"", ""зол"", ""печален""]",0,0
editted,PersonX находит свою обувь,"[""обуться и пойти куда-нибудь""]","[""испытывающий облегчение""]","[""none""]",0,0
editted,у PersonX был первый поцелуй,"[""потерять свою девственность""]","[""безумно влюбленный""]","[""none""]",0,0
editted,PersonX вступает в соревнование,"[""выиграть""]","[""возбужденный""]","[""none""]",0,0
toloka,PersonX направилось PersonY,"[""сближение""]","[""none""]","[""интерес""]",0,0
editted,PersonX просит отца помочь,"[""информационная помощь""]","[""благодарность"", ""Надежда""]","[""раздражен"", ""польщен, что его спросили""]",0,0
editted,PersonX покупает новые брюки,"[""быть теплым"", ""быть скромным"", ""быть модным""]","[""теплый"", ""стильный""]","[""none""]",0,0
