it_events,event,intent,xreact,oreact,n1,n2
toloka_set,PersonX пойдет по пути,"[""none""]","[""ответственность ""]","[""none""]",,
toloka_set,PersonX приглашает свою PersonY,"[""чувствовать""]","[""боль""]","[""удивленный""]",,
toloka_set,PersonX приглашает свою PersonY,"[""none""]","[""заботливый""]","[""none""]",,
toloka_set,PersonX приглашает свою PersonY,"[""none""]","[""любовь ""]","[""радость""]",,
toloka_set,PersonX сложил на время,"[""none""]","[""радость""]","[""удивлённый ""]",,
toloka_set,PersonX вытирает PersonY,"[""помогать""]","[""none""]","[""none""]",,
toloka_set,PersonX вытирает PersonY,"[""помогать""]","[""none""]","[""none""]",,
toloka_set,PersonX видит минусы,"[""чувствовать""]","[""смущенный""]","[""довольный""]",,
toloka_set,PersonX видит минусы,"[""none""]","[""расстроеный""]","[""none""]",,
toloka_set,PersonX рисует круга,"[""чувствовать""]","[""больно""]","[""удивленный""]",,
toloka_set,PersonX рисует круга,"[""none""]","[""увлекательно""]","[""none""]",,
toloka_set,PersonX рисует круга,"[""порисовать""]","[""расслабление""]","[""none""]",,
toloka_set,PersonX взял лыжи,"[""чувствовать""]","[""грустный""]","[""удивленный""]",,
toloka_set,PersonX взял лыжи,"[""собирался""]","[""воодушевленный""]","[""none""]",,
toloka_set,PersonX взял лыжи,"[""покататься""]","[""радостный""]","[""поддержка""]",,
toloka_set,PersonX рассказывает обо всем,"[""помогать""]","[""облегчение""]","[""любимый""]",,
toloka_set,PersonX рассказывает обо всем,"[""none""]","[""none""]","[""удивленный""]",,
toloka_set,PersonX рассказывает обо всем,"[""none""]","[""none""]","[""удивленный""]",,
toloka_set,PersonX рассказывает обо всем,"[""none""]","[""none""]","[""довольный""]",,
toloka_set,PersonX проиграли PersonY,"[""азарт""]","[""расстроенный""]","[""радостный""]",,
toloka_set,PersonX возглавляет команду,"[""учить""]","[""ответственность""]","[""облегчение""]",,
toloka_set,PersonX уделил внимание,"[""учить""]","[""гордый""]","[""довольный""]",,
toloka_set,PersonX уделил внимание,"[""none""]","[""заботливый""]","[""none""]",,
toloka_set,PersonX привлекает к себе,"[""none""]","[""довольный""]","[""none""]",,
toloka_set,PersonX привлекает к себе,"[""самоутвердиться""]","[""волнующийся""]","[""none""]",,
toloka_set,PersonX успокаивает их,"[""чувствовать""]","[""грустный""]","[""раздраженный""]",,
toloka_set,PersonX успокаивает их,"[""желание помочь""]","[""напряженный""]","[""успокоившийся""]",,
toloka_set,PersonX возвращается в пещеру,"[""скрывать""]","[""сильный""]","[""скучающий""]",,
toloka_set,PersonX возвращается в пещеру,"[""none""]","[""тревога""]","[""любопытный""]",,
toloka_set,PersonX наконец дает PersonY,"[""помогать""]","[""облегчение""]","[""удивленный""]",,
toloka_set,PersonX наконец дает PersonY,"[""none""]","[""none""]","[""счастливый""]",,
toloka_set,PersonX угнетает PersonY,"[""самоутвердиться""]","[""злость""]","[""none""]",,
toloka_set,PersonX перевернул PersonY,"[""помочь""]","[""забота""]","[""болен""]",,
toloka_set,PersonX приходит в домик на пляже,"[""в гости""]","[""предвкушающий""]","[""none""]",,
toloka_set,PersonX указывали на шум,"[""защищать""]","[""смущенный""]","[""none""]",,
toloka_set,PersonX притормаживает у двери,"[""остановка""]","[""удивлённый""]","[""none""]",,
toloka_set,PersonX опередила язык,"[""учить""]","[""none""]","[""счастливый""]",,
toloka_set,PersonX опередила язык,"[""none""]","[""довольный""]","[""none""]",,
toloka_set,PersonX продает свою PersonY,"[""сделать""]","[""довольный""]","[""довольный""]",,
toloka_set,PersonX продает свою PersonY,"[""обогатиться""]","[""none""]","[""none""]",,
toloka_set,PersonX украшает PersonY,"[""чувствовать""]","[""грустный""]","[""довольный""]",,
toloka_set,PersonX украшает PersonY,"[""помогать""]","[""довольный""]","[""none""]",,
toloka_set,PersonX испытала PersonY,"[""убедиться""]","[""удовлетворение""]","[""none""]",,
toloka_set,PersonX продолжает путь,"[""none""]","[""довольный""]","[""грустный""]",,
toloka_set,PersonX продолжает путь,"[""желание добраться""]","[""none""]","[""none""]",,
toloka_set,PersonX перечисляет PersonY,"[""сделать""]","[""больно""]","[""удивленный""]",,
toloka_set,PersonX разворачивает в сторону,"[""учить""]","[""расстроен""]","[""удивленный""]",,
toloka_set,PersonX ставит перед выбором,"[""хочет предложить""]","[""сосредоточенность""]","[""none""]",,
