rocstory,PersonX не сдвинулся с места,"[""чтобы сохранить свое место"", ""подтвердить свою позицию""]","[""сильный"", ""храбрый""]","[""раздражен"", ""отвергнута"", ""сердитый""]",3.0,3.0
rocstory,PersonX съедает тыквенный пирог,"[""потому, что они голодны"", ""испытание вкуса""]","[""полный"", ""удовлетворен""]","[""none""]",4.0,4.0
rocstory,PersonX ногами мяч,"[""играть в игру"", ""выпустить разочарование"", ""получить удовольствие""]","[""счастливый"", ""возбуждаются""]","[""none""]",4.0,4.0
rocstory,PersonX пытается вернуть ее,"[""быть ​​свободным от вины""]","[""тревожно, если ему удастся в нем""]","[""none""]",4.0,3
toloka_set,PersonX вспоминает недавнее прошлое,"[""радость""]","[""настальгия""]","[""счастливый""]",,
rocstory,PersonX получает хорошую работу,"[""чтобы начать свою карьеру""]","[""ответственный""]","[""none""]",5.0,5.0
toloka_set,PersonX смотри кассету PersonY,"[""быть уверенным""]","[""хорошо""]","[""благодарный""]",,
rocstory,PersonX книги полета,"[""путешествовать""]","[""в восторге""]","[""none""]",4.0,4.0
rocstory,PersonX абсолютно любил его,"[""none""]","[""счастливый"", ""радостная""]","[""none""]",,5.0
rocstory,PersonX слышит гром,"[""none""]","[""напугана""]","[""none""]",,2.0
toloka_set,PersonX присоединяется к PersonY,"[""none""]","[""привязанность""]","[""радость""]",,
toloka_set,PersonX учит грамоте,"[""учитель""]","[""терпеливый""]","[""внимательный""]",,
rocstory,PersonX встречает друга,"[""none""]","[""дружелюбный""]","[""дружелюбный""]",,5.0
rocstory,PersonX работает с детьми,"[""помогают детям учиться""]","[""гордый""]","[""благодарен""]",5.0,5.0
rocstory,PersonX чувствует себя ужасно,"[""none""]","[""вниз"", ""грустный"", ""депрессия""]","[""none""]",,1.0
rocstory,PersonX берет тест по математике,"[""требуется"", ""чтобы получить хорошую оценку"", ""чтобы родители с гордостью""]","[""успешный"", ""гордый"", ""освобожден""]","[""none""]",5.0,5
rocstory,PersonX делает свечу,"[""понюхать что-то хорошее"", ""показать свое мастерство"", ""быть творческим""]","[""расслабились"", ""опытный""]","[""none""]",5.0,5.0
rocstory,PersonX возвращается в колледж,"[""учиться"", ""лучше себя""]","[""гордый"", ""возбуждаются"", ""нервная""]","[""гордый""]",5.0,5.0
rocstory,PersonX усердно работает,"[""чтобы сделать хорошую работу""]","[""выполнены и удовлетворены""]","[""none""]",5.0,5.0
rocstory,PersonX жертвует ___ на благотворительность,"[""чтобы помочь кому-то""]","[""выше""]","[""счастливый""]",5.0,5.0
rocstory,PersonX дает ему шанс,"[""попробовать его""]","[""сообщил, гордый""]","[""none""]",5.0,5
rocstory,PersonX видит ___ в мусор,"[""none""]","[""грустный""]","[""none""]",,1.0
rocstory,PersonX строит замки из песка,"[""чтобы весело провести время с друзьями""]","[""счастливый""]","[""счастливый""]",5.0,5
rocstory,PersonX съедает ужин,"[""есть пища""]","[""полный счастливым""]","[""none""]",5.0,5.0
rocstory,PersonX диски из флориды,"[""пройти длинный диск"", ""идти в автомобиле""]","[""усталый""]","[""none""]",3.0,2.0
rocstory,PersonX получает работу,"[""чтобы заработать больше""]","[""очень рад""]","[""none""]",4.0,4.0
rocstory,PersonX будет сохранен,"[""быть ​​христианином""]","[""счастливый""]","[""none""]",5.0,5.0
rocstory,PersonX имеет плохой день на работе,"[""none""]","[""унывать"", ""устал""]","[""none""]",,2
rocstory,PersonX проваливает класс,"[""чтобы не быть готовым"", ""не равно""]","[""как провал""]","[""none""]",2.0,2.0
rocstory,PersonX принимает ___ в парке,"[""быть ​​приятно собачкой""]","[""расслабился""]","[""none""]",5.0,5.0
toloka_set,PersonX требует казни,"[""none""]","[""злой""]","[""непонимание, осуждение""]",,
rocstory,PersonX собирается выстрелить,"[""none""]","[""встревожены"", ""расстройство"", ""сердитый""]","[""сердится"", ""раздражал"", ""разочарован""]",,1.0
rocstory,PersonX хочет научиться плавать,"[""чтобы изучить новый навык""]","[""озабоченный""]","[""энергичный""]",5.0,4
toloka_set,PersonX отвечает за сбор,"[""произвести""]","[""полезный""]","[""благодарный""]",,
